265141,1
265142,1
265143,0
265144,0
265145,1
265146,0
265147,0
265148,0
265149,1
265150,0
265151,0
265152,1
265153,0
265154,0
265155,1
265156,0
265157,1
265158,0
265159,0
265160,0
265161,0
265162,1
265163,0
265164,1
265165,0
265166,0
265167,0
265168,0
265169,0
265170,0
265171,0
265172,1
265173,0
265174,1
265175,0
265176,0
265177,0
265178,0
265179,0
265180,0
265181,0
265182,0
265183,0
265184,0
265185,0
265186,1
265187,1
265188,1
265189,0
265190,1
265191,0
265192,0
265193,1
265194,0
265195,0
265196,1
265197,0
265198,1
265199,1
265200,0
265201,1
265202,0
265203,0
265204,0
265205,0
265206,0
265207,0
265208,1
265209,0
265210,1
265211,1
265212,1
265213,0
265214,0
265215,0
265216,1
265217,0
265218,1
265219,0
265220,1
265221,0
265222,1
265223,0
265224,1
265225,0
265226,0
265227,0
265228,0
265229,0
265230,0
265231,0
265232,0
265233,0
265234,0
265235,0
265236,0
265237,0
265238,0
265239,0
265240,0
265241,0
265242,1
265243,0
265244,1
265245,0
265246,1
265247,0
265248,1
265249,0
265250,0
265251,0
265252,0
265253,1
265254,0
265255,0
265256,0
265257,0
265258,1
265259,0
265260,0
265261,0
265262,0
265263,1
265264,1
265265,1
265266,1
265267,0
265268,0
265269,0
265270,0
265271,0
265272,0
265273,1
265274,1
265275,0
265276,1
265277,1
265278,1
265279,0
265280,0
265281,0
265282,0
265283,1
265284,0
265285,1
265286,0
265287,0
265288,0
265289,0
265290,0
265291,1
265292,0
265293,0
265294,0
265295,1
265296,0
265297,0
265298,0
265299,1
265300,0
265301,0
265302,0
265303,1
265304,0
265305,1
265306,0
265307,1
265308,0
265309,0
265310,1
265311,0
265312,0
265313,0
265314,1
265315,1
265316,0
265317,0
265318,0
265319,0
265320,0
265321,0
265322,0
265323,0
265324,0
265325,0
265326,0
265327,1
265328,0
265329,0
265330,1
265331,0
265332,0
265333,0
265334,0
265335,1
265336,0
265337,0
265338,0
265339,0
265340,0
265341,0
265342,0
265343,0
265344,0
265345,1
265346,1
265347,0
265348,0
265349,0
265350,1
265351,0
265352,0
265353,0
265354,1
265355,0
265356,1
265357,0
265358,0
265359,1
265360,1
265361,1
265362,0
265363,0
265364,0
265365,1
265366,0
265367,0
265368,0
265369,0
265370,0
265371,1
265372,0
265373,0
265374,0
265375,0
265376,0
265377,0
265378,0
265379,0
265380,1
265381,1
265382,1
265383,1
265384,0
265385,1
265386,1
265387,0
265388,1
265389,1
265390,1
265391,0
265392,0
265393,0
265394,0
265395,1
265396,1
265397,0
265398,0
265399,1
265400,0
265401,0
265402,0
265403,0
265404,0
265405,1
265406,1
265407,0
265408,1
265409,1
265410,1
265411,1
265412,1
265413,0
265414,0
265415,1
265416,0
265417,0
265418,0
265419,1
265420,0
265421,0
265422,0
265423,0
265424,0
265425,0
265426,1
265427,1
265428,0
265429,0
265430,0
265431,0
265432,0
265433,0
265434,0
265435,0
265436,0
265437,0
265438,1
265439,0
265440,1
265441,1
265442,0
265443,1
265444,1
265445,0
265446,1
265447,0
265448,1
265449,0
265450,1
265451,0
265452,0
265453,0
265454,0
265455,0
265456,0
265457,1
265458,0
265459,0
265460,0
265461,1
265462,0
265463,1
265464,0
265465,1
265466,0
265467,0
265468,0
265469,1
265470,0
265471,0
265472,0
265473,0
265474,0
265475,1
265476,0
265477,0
265478,0
265479,0
265480,0
265481,0
265482,1
265483,0
265484,0
265485,1
265486,0
265487,0
265488,1
265489,0
265490,0
265491,1
265492,1
265493,0
265494,1
265495,0
265496,1
265497,0
265498,1
265499,0
265500,1
265501,0
265502,0
265503,0
265504,1
265505,0
265506,0
265507,0
265508,1
265509,1
265510,0
265511,0
265512,1
265513,1
265514,0
265515,1
265516,0
265517,1
265518,1
265519,1
265520,1
265521,1
265522,0
265523,0
265524,0
265525,0
265526,0
265527,0
265528,0
265529,0
265530,0
265531,1
265532,1
265533,0
265534,1
265535,1
265536,0
265537,0
265538,1
265539,0
265540,0
265541,0
265542,0
265543,1
265544,0
265545,0
265546,0
265547,1
265548,1
265549,0
265550,1
265551,0
265552,1
265553,0
265554,0
265555,0
265556,0
265557,0
265558,0
265559,0
265560,1
265561,0
265562,0
265563,1
265564,1
265565,0
265566,0
265567,0
265568,0
265569,1
265570,0
265571,1
265572,0
265573,0
265574,1
265575,0
265576,0
265577,1
265578,1
265579,1
265580,0
265581,1
265582,0
265583,0
265584,0
265585,0
265586,0
265587,0
265588,1
265589,0
265590,0
265591,0
265592,1
265593,0
265594,1
265595,0
265596,0
265597,0
265598,0
265599,0
265600,0
265601,1
265602,1
265603,0
265604,0
265605,0
265606,0
265607,1
265608,1
265609,0
265610,0
265611,0
265612,0
265613,0
265614,0
265615,0
265616,0
265617,0
265618,1
265619,1
265620,0
265621,1
265622,0
265623,0
265624,0
265625,1
265626,0
265627,0
265628,0
265629,0
265630,0
265631,0
265632,1
265633,0
265634,1
265635,1
265636,0
265637,1
265638,0
265639,1
265640,1
265641,0
265642,0
265643,1
265644,0
265645,0
265646,0
265647,0
265648,1
265649,1
265650,0
265651,1
265652,0
265653,0
265654,1
265655,0
265656,1
265657,0
265658,1
265659,1
265660,1
265661,0
265662,0
265663,0
265664,0
265665,0
265666,0
265667,1
265668,0
265669,1
265670,0
265671,0
265672,1
265673,1
265674,0
265675,0
265676,0
265677,0
265678,0
265679,0
265680,0
265681,1
265682,1
265683,0
265684,0
265685,0
265686,1
265687,1
265688,1
265689,0
265690,0
265691,1
265692,0
265693,1
265694,1
265695,0
265696,0
265697,0
265698,0
265699,0
265700,0
265701,0
265702,0
265703,0
265704,0
265705,0
265706,0
265707,1
265708,0
265709,0
265710,0
265711,1
265712,1
265713,1
265714,0
265715,1
265716,0
265717,1
265718,1
265719,0
265720,1
265721,1
265722,1
265723,1
265724,0
265725,1
265726,0
265727,1
265728,0
265729,0
265730,0
265731,1
265732,0
265733,0
265734,0
265735,0
265736,1
265737,1
265738,1
265739,0
265740,1
265741,1
265742,0
265743,0
265744,1
265745,1
265746,1
265747,0
265748,0
265749,0
265750,1
265751,1
265752,1
265753,0
265754,0
265755,0
265756,0
265757,1
265758,0
265759,0
265760,1
265761,1
265762,1
265763,1
265764,0
265765,1
265766,0
265767,1
265768,1
265769,1
265770,0
265771,1
265772,0
265773,0
265774,0
265775,0
265776,0
265777,0
265778,0
265779,0
265780,0
265781,0
265782,0
265783,0
265784,0
265785,0
265786,1
265787,1
265788,0
265789,0
265790,1
265791,1
265792,0
265793,0
265794,0
265795,0
265796,0
265797,0
265798,0
265799,0
265800,0
265801,0
265802,1
265803,1
265804,0
265805,1
265806,1
265807,0
265808,0
265809,0
265810,0
265811,0
265812,1
265813,1
265814,0
265815,0
265816,0
265817,0
265818,0
265819,0
265820,1
265821,1
265822,0
265823,1
265824,0
265825,1
265826,0
265827,1
265828,0
265829,0
265830,0
265831,0
265832,0
265833,0
265834,0
265835,0
265836,1
265837,0
265838,0
265839,0
265840,0
265841,1
265842,0
265843,1
265844,0
265845,1
265846,0
265847,1
265848,1
265849,1
265850,0
265851,0
265852,0
265853,0
265854,0
265855,1
265856,0
265857,1
265858,0
265859,1
265860,0
265861,0
265862,0
265863,0
265864,0
265865,1
265866,0
265867,1
265868,0
265869,0
265870,0
265871,0
265872,1
265873,0
265874,1
265875,0
265876,0
265877,1
265878,0
265879,0
265880,0
265881,0
265882,0
265883,0
265884,0
265885,0
265886,1
265887,0
265888,0
265889,0
265890,0
265891,1
265892,0
265893,0
265894,1
265895,1
265896,0
265897,0
265898,1
265899,0
265900,0
265901,1
265902,1
265903,1
265904,0
265905,0
265906,1
265907,1
265908,1
265909,1
265910,0
265911,1
265912,1
265913,0
265914,0
265915,0
265916,0
265917,0
265918,1
265919,0
265920,0
265921,1
265922,0
265923,0
265924,0
265925,1
265926,0
265927,0
265928,0
265929,1
265930,1
265931,0
265932,1
265933,1
265934,0
265935,0
265936,0
265937,0
265938,1
265939,0
265940,0
265941,0
265942,0
265943,1
265944,0
265945,0
265946,1
265947,1
265948,1
265949,1
265950,0
265951,0
265952,0
265953,0
265954,1
265955,0
265956,1
265957,1
265958,1
265959,0
265960,0
265961,0
265962,0
265963,0
265964,0
265965,0
265966,0
265967,1
265968,1
265969,0
265970,0
265971,0
265972,0
265973,0
265974,1
265975,1
265976,0
265977,0
265978,1
265979,0
265980,0
265981,0
265982,0
265983,0
265984,0
265985,0
265986,0
265987,0
265988,0
265989,1
265990,0
265991,0
265992,1
265993,0
265994,0
265995,1
265996,0
265997,0
265998,0
265999,0
266000,0
266001,0
266002,1
266003,1
266004,0
266005,1
266006,0
266007,0
266008,0
266009,1
266010,0
266011,1
266012,0
266013,0
266014,0
266015,1
266016,1
266017,0
266018,0
266019,1
266020,1
266021,0
266022,0
266023,1
266024,1
266025,1
266026,0
266027,0
266028,1
266029,0
266030,0
266031,0
266032,0
266033,0
266034,1
266035,0
266036,0
266037,1
266038,0
266039,0
266040,0
266041,1
266042,0
266043,0
266044,1
266045,0
266046,0
266047,1
266048,1
266049,1
266050,0
266051,1
266052,0
266053,0
266054,0
266055,1
266056,0
266057,1
266058,1
266059,0
266060,0
266061,0
266062,0
266063,0
266064,0
266065,1
266066,0
266067,0
266068,0
266069,0
266070,1
266071,0
266072,1
266073,0
266074,1
266075,1
266076,1
266077,0
266078,1
266079,0
266080,0
266081,0
266082,0
266083,0
266084,1
266085,0
266086,0
266087,1
266088,0
266089,1
266090,0
266091,0
266092,0
266093,1
266094,1
266095,0
266096,1
266097,1
266098,0
266099,1
266100,0
266101,0
266102,0
266103,0
266104,1
266105,0
266106,0
266107,0
266108,1
266109,0
266110,0
266111,0
266112,0
266113,0
266114,0
266115,1
266116,1
266117,0
266118,0
266119,0
266120,1
266121,0
266122,0
266123,0
266124,0
266125,0
266126,0
266127,0
266128,0
266129,0
266130,0
266131,1
266132,1
266133,1
266134,1
266135,0
266136,0
266137,0
266138,0
266139,1
266140,0
266141,1
266142,0
266143,0
266144,0
266145,1
266146,0
266147,1
266148,0
266149,1
266150,0
266151,0
266152,0
266153,0
266154,0
266155,0
266156,0
266157,0
266158,0
266159,0
266160,0
266161,0
266162,0
266163,0
266164,0
266165,1
266166,0
266167,1
266168,1
266169,1
266170,0
266171,1
266172,0
266173,0
266174,1
266175,0
266176,0
266177,0
266178,1
266179,0
266180,1
266181,0
266182,0
266183,0
266184,1
266185,1
266186,0
266187,0
266188,0
266189,1
266190,0
266191,0
266192,0
266193,0
266194,0
266195,0
266196,0
266197,0
266198,1
266199,0
266200,0
266201,0
266202,0
266203,1
266204,1
266205,1
266206,1
266207,0
266208,0
266209,0
266210,0
266211,1
266212,0
266213,1
266214,0
266215,0
266216,0
266217,0
266218,1
266219,0
266220,0
266221,0
266222,0
266223,1
266224,0
266225,0
266226,0
266227,0
266228,0
266229,0
266230,1
266231,0
266232,1
266233,0
266234,1
266235,0
266236,0
266237,0
266238,0
266239,0
266240,0
266241,0
266242,1
266243,0
266244,0
266245,0
266246,0
266247,1
266248,0
266249,1
266250,0
266251,1
266252,0
266253,0
266254,1
266255,0
266256,0
266257,0
266258,1
266259,0
266260,1
266261,1
266262,0
266263,0
266264,1
266265,0
266266,0
266267,1
266268,0
266269,1
266270,1
266271,0
266272,0
266273,0
266274,0
266275,1
266276,0
266277,0
266278,0
266279,0
266280,0
266281,0
266282,0
266283,0
266284,1
266285,0
266286,0
266287,0
266288,1
266289,0
266290,0
266291,0
266292,0
266293,1
266294,0
266295,1
266296,0
266297,0
266298,0
266299,0
266300,1
266301,1
266302,0
266303,0
266304,1
266305,0
266306,0
266307,1
266308,0
266309,0
266310,1
266311,0
266312,0
266313,1
266314,0
266315,0
266316,0
266317,0
266318,1
266319,1
266320,1
266321,0
266322,0
266323,0
266324,0
266325,0
266326,1
266327,0
266328,1
266329,1
266330,0
266331,1
266332,0
266333,1
266334,1
266335,1
266336,1
266337,0
266338,1
266339,1
266340,0
266341,0
266342,0
266343,0
266344,0
266345,0
266346,0
266347,0
266348,0
266349,0
266350,0
266351,1
266352,0
266353,0
266354,0
266355,0
266356,1
266357,0
266358,1
266359,1
266360,0
266361,1
266362,1
266363,1
266364,0
266365,0
266366,0
266367,0
266368,1
266369,1
266370,0
266371,1
266372,1
266373,1
266374,0
266375,1
266376,1
266377,1
266378,1
266379,0
266380,0
266381,1
266382,0
266383,1
266384,0
266385,0
266386,0
266387,1
266388,0
266389,1
266390,0
266391,0
266392,0
266393,1
266394,1
266395,0
266396,0
266397,0
266398,1
266399,0
266400,0
266401,0
266402,0
266403,0
266404,0
266405,0
266406,0
266407,0
266408,0
266409,0
266410,1
266411,0
266412,1
266413,0
266414,1
266415,0
266416,1
266417,0
266418,0
266419,0
266420,0
266421,1
266422,0
266423,0
266424,1
266425,1
266426,1
266427,0
266428,0
266429,1
266430,0
266431,0
266432,0
266433,0
266434,0
266435,1
266436,0
266437,1
266438,0
266439,0
266440,1
266441,0
266442,0
266443,0
266444,1
266445,0
266446,1
266447,1
266448,1
266449,0
266450,0
266451,1
266452,0
266453,0
266454,0
266455,1
266456,1
266457,0
266458,1
266459,0
266460,0
266461,0
266462,0
266463,1
266464,1
266465,0
266466,0
266467,1
266468,0
266469,0
266470,0
266471,0
266472,0
266473,1
266474,0
266475,0
266476,1
266477,0
266478,0
266479,1
266480,0
266481,1
266482,0
266483,1
266484,1
266485,1
266486,0
266487,1
266488,0
266489,0
266490,1
266491,1
266492,0
266493,1
266494,1
266495,0
266496,0
266497,1
266498,0
266499,1
266500,1
266501,1
266502,0
266503,0
266504,0
266505,0
266506,1
266507,0
266508,0
266509,1
266510,0
266511,0
266512,1
266513,0
266514,1
266515,1
266516,1
266517,0
266518,0
266519,0
266520,0
266521,0
266522,0
266523,1
266524,0
266525,1
266526,1
266527,1
266528,0
266529,0
266530,1
266531,0
266532,0
266533,0
266534,1
266535,1
266536,1
266537,0
266538,0
266539,0
266540,0
266541,0
266542,1
266543,0
266544,0
266545,1
266546,0
266547,1
266548,0
266549,1
266550,0
266551,0
266552,1
266553,0
266554,1
266555,0
266556,0
266557,0
266558,0
266559,0
266560,0
266561,0
266562,1
266563,0
266564,1
266565,1
266566,0
266567,1
266568,0
266569,0
266570,1
266571,0
266572,0
266573,0
266574,0
266575,0
266576,1
266577,0
266578,1
266579,1
266580,1
266581,1
266582,1
266583,1
266584,1
266585,1
266586,0
266587,1
266588,0
266589,1
266590,0
266591,0
266592,1
266593,0
266594,0
266595,0
266596,1
266597,0
266598,1
266599,0
266600,0
266601,1
266602,0
266603,0
266604,0
266605,0
266606,0
266607,1
266608,1
266609,1
266610,1
266611,0
266612,0
266613,0
266614,1
266615,1
266616,0
266617,0
266618,0
266619,0
266620,1
266621,0
266622,1
266623,0
266624,0
266625,0
266626,1
266627,1
266628,0
266629,1
266630,1
266631,0
266632,1
266633,1
266634,0
266635,1
266636,0
266637,0
266638,0
266639,1
266640,0
266641,0
266642,1
266643,0
266644,0
266645,0
266646,0
266647,1
266648,1
266649,1
266650,1
266651,0
266652,0
266653,0
266654,0
266655,0
266656,0
266657,1
266658,1
266659,0
266660,0
266661,1
266662,0
266663,0
266664,1
266665,1
266666,0
266667,1
266668,0
266669,1
266670,0
266671,0
266672,0
266673,0
266674,1
266675,0
266676,1
266677,0
266678,0
266679,0
266680,1
266681,0
266682,0
266683,0
266684,1
266685,0
266686,0
266687,1
266688,0
266689,0
266690,1
266691,0
266692,0
266693,0
266694,0
266695,0
266696,0
266697,0
266698,1
266699,1
266700,0
266701,0
266702,0
266703,0
266704,0
266705,0
266706,0
266707,1
266708,1
266709,0
266710,0
266711,0
266712,0
266713,0
266714,0
266715,0
266716,0
266717,0
266718,1
266719,0
266720,0
266721,1
266722,0
266723,0
266724,0
266725,0
266726,0
266727,0
266728,0
266729,0
266730,1
266731,0
266732,0
266733,1
266734,1
266735,0
266736,1
266737,0
266738,1
266739,0
266740,0
266741,0
266742,1
266743,0
266744,0
266745,0
266746,1
266747,0
266748,0
266749,1
266750,0
266751,0
266752,0
266753,0
266754,0
266755,0
266756,0
266757,1
266758,0
266759,0
266760,0
266761,0
266762,0
266763,0
266764,0
266765,0
266766,1
266767,0
266768,0
266769,0
266770,0
266771,0
266772,0
266773,0
266774,0
266775,0
266776,0
266777,0
266778,1
266779,1
266780,0
266781,0
266782,0
266783,0
266784,0
266785,0
266786,0
266787,0
266788,0
266789,1
266790,0
266791,0
266792,1
266793,0
266794,0
266795,1
266796,0
266797,0
266798,0
266799,0
266800,0
266801,0
266802,0
266803,1
266804,0
266805,1
266806,0
266807,1
266808,0
266809,0
266810,0
266811,0
266812,1
266813,1
266814,0
266815,0
266816,0
266817,0
266818,1
266819,0
266820,1
266821,0
266822,0
266823,1
266824,1
266825,0
266826,0
266827,1
266828,1
266829,0
266830,0
266831,0
266832,1
266833,0
266834,1
266835,1
266836,1
266837,1
266838,1
266839,0
266840,1
266841,0
266842,1
266843,0
266844,1
266845,1
266846,1
266847,0
266848,1
266849,0
266850,0
266851,0
266852,1
266853,1
266854,0
266855,0
266856,0
266857,1
266858,0
266859,1
266860,0
266861,0
266862,0
266863,0
266864,1
266865,1
266866,0
266867,0
266868,0
266869,0
266870,0
266871,0
266872,0
266873,0
266874,1
266875,0
266876,0
266877,0
266878,1
266879,0
266880,0
266881,1
266882,1
266883,0
266884,0
266885,0
266886,0
266887,0
266888,1
266889,0
266890,0
266891,0
266892,0
266893,0
266894,0
266895,0
266896,0
266897,1
266898,0
266899,0
266900,1
266901,0
266902,1
266903,0
266904,0
266905,1
266906,0
266907,0
266908,0
266909,0
266910,1
266911,0
266912,0
266913,0
266914,0
266915,1
266916,0
266917,1
266918,1
266919,1
266920,0
266921,0
266922,1
266923,0
266924,0
266925,0
266926,0
266927,1
266928,0
266929,1
266930,1
266931,0
266932,1
266933,0
266934,1
266935,0
266936,0
266937,0
266938,0
266939,0
266940,0
266941,1
266942,0
266943,0
266944,0
266945,1
266946,0
266947,1
266948,0
266949,0
266950,1
266951,0
266952,0
266953,1
266954,0
266955,0
266956,0
266957,0
266958,0
266959,0
266960,0
266961,0
266962,0
266963,0
266964,0
266965,1
266966,1
266967,1
266968,1
266969,0
266970,0
266971,0
266972,0
266973,0
266974,0
266975,0
266976,0
266977,0
266978,1
266979,0
266980,0
266981,1
266982,0
266983,1
266984,1
266985,1
266986,1
266987,0
266988,1
266989,0
266990,0
266991,0
266992,0
266993,1
266994,0
266995,0
266996,0
266997,0
266998,0
266999,0
267000,1
267001,0
267002,0
267003,1
267004,0
267005,0
267006,0
267007,1
267008,0
267009,0
267010,0
267011,0
267012,0
267013,0
267014,0
267015,0
267016,0
267017,1
267018,0
267019,0
267020,1
267021,0
267022,1
267023,0
267024,0
267025,1
267026,0
267027,1
267028,1
267029,0
267030,0
267031,0
267032,1
267033,1
267034,1
267035,0
267036,0
267037,1
267038,0
267039,0
267040,1
267041,0
267042,0
267043,0
267044,0
267045,1
267046,0
267047,0
267048,0
267049,0
267050,0
267051,0
267052,0
267053,1
267054,1
267055,0
267056,0
267057,0
267058,0
267059,1
267060,0
267061,0
267062,0
267063,0
267064,1
267065,1
267066,0
267067,0
267068,0
267069,0
267070,0
267071,1
267072,1
267073,0
267074,0
267075,0
267076,0
267077,0
267078,0
267079,1
267080,0
267081,0
267082,1
267083,0
267084,0
267085,0
267086,0
267087,1
267088,0
267089,0
267090,1
267091,1
267092,1
267093,0
267094,0
267095,0
267096,0
267097,0
267098,0
267099,1
267100,0
267101,1
267102,1
267103,0
267104,0
267105,0
267106,0
267107,1
267108,0
267109,0
267110,1
267111,0
267112,1
267113,0
267114,0
267115,0
267116,0
267117,0
267118,1
267119,0
267120,1
267121,1
267122,0
267123,0
267124,1
267125,1
267126,1
267127,0
267128,0
267129,0
267130,0
267131,0
267132,0
267133,0
267134,1
267135,0
267136,1
267137,1
267138,0
267139,0
267140,0
267141,0
267142,0
267143,0
267144,1
267145,0
267146,1
267147,0
267148,0
267149,0
267150,0
267151,0
267152,0
267153,0
267154,0
267155,1
267156,1
267157,0
267158,0
267159,1
267160,0
267161,1
267162,1
267163,1
267164,0
267165,0
267166,1
267167,0
267168,0
267169,0
267170,1
267171,0
267172,0
267173,1
267174,0
267175,0
267176,1
267177,0
267178,0
267179,0
267180,1
267181,0
267182,1
267183,0
267184,0
267185,0
267186,0
267187,0
267188,0
267189,1
267190,1
267191,0
267192,0
267193,1
267194,1
267195,0
267196,0
267197,1
267198,1
267199,0
267200,0
267201,1
267202,0
267203,0
267204,0
267205,0
267206,1
267207,0
267208,1
267209,0
267210,1
267211,1
267212,0
267213,0
267214,0
267215,0
267216,1
267217,1
267218,1
267219,0
267220,1
267221,0
267222,1
267223,0
267224,1
267225,0
267226,1
267227,0
267228,1
267229,0
267230,1
267231,1
267232,1
267233,0
267234,0
267235,0
267236,0
267237,0
267238,0
267239,0
267240,1
267241,0
267242,1
267243,0
267244,0
267245,1
267246,0
267247,0
267248,0
267249,0
267250,0
267251,1
267252,1
267253,1
267254,1
267255,1
267256,1
267257,1
267258,0
267259,1
267260,0
267261,0
267262,0
267263,0
267264,0
267265,1
267266,1
267267,1
267268,1
267269,0
267270,0
267271,1
267272,0
267273,0
267274,1
267275,1
267276,0
267277,0
267278,1
267279,0
267280,0
267281,0
267282,0
267283,1
267284,1
267285,1
267286,0
267287,1
267288,1
267289,1
267290,1
267291,1
267292,0
267293,0
267294,0
267295,0
267296,0
267297,0
267298,0
267299,0
267300,1
267301,0
267302,0
267303,0
267304,0
267305,0
267306,0
267307,0
267308,0
267309,0
267310,0
267311,1
267312,1
267313,0
267314,0
267315,1
267316,0
267317,0
267318,0
267319,0
267320,0
267321,0
267322,0
267323,1
267324,0
267325,0
267326,1
267327,0
267328,0
267329,1
267330,0
267331,1
267332,0
267333,0
267334,0
267335,1
267336,0
267337,0
267338,0
267339,1
267340,0
